port_id,name,grid_id,min_lat,max_lat,min_lon,max_lon,geometry_json
way_1044156000,   ,ub61u,46.7490472,46.7533715,36.773858,36.7822492,"{""type"": ""Polygon"", ""coordinates"": [[[36.7753094, 46.7533715], [36.7740425, 46.7522733], [36.773858, 46.7490944], [36.7755888, 46.7490472], [36.7757026, 46.7510084], [36.7779271, 46.7530234], [36.7818055, 46.7509594], [36.7819043, 46.7509069], [36.7819131, 46.7509022], [36.7819931, 46.7509727], [36.781899, 46.7510228], [36.7819402, 46.7510545], [36.7822492, 46.7515594], [36.7753094, 46.7533715]]]}"
way_1044156001,   ,ub61u,46.7533715,46.7573696,36.7721025,36.7753094,"{""type"": ""Polygon"", ""coordinates"": [[[36.7721528, 46.7573696], [36.7723641, 46.7572292], [36.7726788, 46.7571114], [36.7728831, 46.7570124], [36.7731553, 46.7568516], [36.7733243, 46.7567671], [36.773481, 46.7567145], [36.7738002, 46.7564174], [36.7738983, 46.7561772], [36.7738906, 46.7561346], [36.773551, 46.755806], [36.7735094, 46.7557454], [36.773508, 46.7556884], [36.7734557, 46.7556544], [36.7732814, 46.7555249], [36.7730279, 46.7552079], [36.7726015, 46.7547439], [36.7724808, 46.7545858], [36.7723185, 46.7544352], [36.7721335, 46.7541971], [36.7721025, 46.7541408], [36.7721183, 46.7540816], [36.7721763, 46.7540363], [36.7723719, 46.7539758], [36.7724566, 46.7539601], [36.7725451, 46.7539546], [36.7733793, 46.753893], [36.7737642, 46.7539087], [36.7741196, 46.7538921], [36.7743395, 46.7538701], [36.7745389, 46.7538105], [36.7748009, 46.7536128], [36.7748585, 46.7535457], [36.7749313, 46.753508], [36.7750463, 46.7534979], [36.7751832, 46.7534398], [36.7753094, 46.7533715], [36.7721528, 46.7573696]]]}"
way_126795692,   ,ub61u,46.7515594,46.7583742,36.7721528,36.7833631,"{""type"": ""Polygon"", ""coordinates"": [[[36.7822492, 46.7515594], [36.7826467, 46.7520187], [36.7833631, 46.7525502], [36.7781595, 46.7557204], [36.7783187, 46.756963], [36.7784828, 46.7582744], [36.7770548, 46.7583742], [36.7767381, 46.7564475], [36.7764498, 46.7564783], [36.7762719, 46.756272], [36.7749951, 46.7570039], [36.7739275, 46.7575797], [36.7731834, 46.7576625], [36.7727831, 46.757949], [36.7725772, 46.7578279], [36.7721528, 46.7573696], [36.7822492, 46.7515594]]]}"
way_1051341179,,u4rpu,59.0398689,59.0414536,10.0483603,10.0535993,"{""type"": ""Polygon"", ""coordinates"": [[[10.0483603, 59.041058], [10.048772, 59.0409724], [10.0490215, 59.0410704], [10.0504448, 59.0407481], [10.0505964, 59.0409373], [10.0508085, 59.0408929], [10.0509104, 59.0410679], [10.0508219, 59.0411314], [10.0507978, 59.0411659], [10.0508519, 59.0412444], [10.0508916, 59.0412556], [10.0516034, 59.0414536], [10.0530548, 59.0411341], [10.0531916, 59.0410948], [10.0535417, 59.0409472], [10.0535886, 59.0409258], [10.0535993, 59.0408961], [10.0535859, 59.0408699], [10.0535282, 59.0408361], [10.0533096, 59.0406781], [10.052395, 59.0399882], [10.0522998, 59.0399206], [10.0522285, 59.0398689], [10.0483603, 59.041058]]]}"
way_1051341170,,u4rpu,59.0398689,59.040718,10.049204,10.0522285,"{""type"": ""Polygon"", ""coordinates"": [[[10.049204, 59.040718], [10.050471, 59.040365], [10.0507307, 59.0402869], [10.0508931, 59.0402398], [10.0521776, 59.039886], [10.0522285, 59.0398689], [10.049204, 59.040718]]]}"
way_134575976,,u4rpu,59.040718,59.041058,10.0482943,10.049204,"{""type"": ""Polygon"", ""coordinates"": [[[10.0483603, 59.041058], [10.0483246, 59.0410119], [10.0482943, 59.0409735], [10.049204, 59.040718], [10.0483603, 59.041058]]]}"
way_1051467160,,srd1e,42.4641902,42.4661247,14.2187577,14.2247213,"{""type"": ""Polygon"", ""coordinates"": [[[14.2247213, 42.4661247], [14.224238, 42.465747], [14.2240032, 42.4656128], [14.2236019, 42.465438], [14.2231344, 42.4652695], [14.2193181, 42.4642021], [14.2187577, 42.4641902], [14.2247213, 42.4661247]]]}"
way_1051467158,,srd1e,42.4656116,42.4661247,14.2247213,14.225011,"{""type"": ""Polygon"", ""coordinates"": [[[14.2247213, 42.4661247], [14.225011, 42.4656116], [14.2247213, 42.4661247]]]}"
way_1051464806,,srd1e,42.4640427,42.4656116,14.2197369,14.225011,"{""type"": ""Polygon"", ""coordinates"": [[[14.2197369, 42.4640427], [14.2198717, 42.4640807], [14.2198601, 42.4641009], [14.2199663, 42.4641345], [14.2200074, 42.464147], [14.2200486, 42.4641595], [14.2200691, 42.4641522], [14.2200918, 42.4641494], [14.2201228, 42.4641531], [14.225011, 42.4656116], [14.2197369, 42.4640427]]]}"
way_1051467157,,srd1e,42.4639198,42.4641902,14.2187577,14.2197369,"{""type"": ""Polygon"", ""coordinates"": [[[14.2187577, 42.4641902], [14.2188235, 42.464066], [14.218951, 42.4640086], [14.219089, 42.4639525], [14.2192394, 42.4639198], [14.2193987, 42.4639525], [14.2197369, 42.4640427], [14.2187577, 42.4641902]]]}"
way_1054523658,Stena Line Hoek van Holland,u14zt,51.9756539,51.9761377,4.1267528,4.1275782,"{""type"": ""Polygon"", ""coordinates"": [[[4.1272584, 51.9761327], [4.1272213, 51.9761364], [4.1271849, 51.9761377], [4.1271555, 51.9761367], [4.1271306, 51.9761287], [4.1270815, 51.9761054], [4.1270354, 51.9760811], [4.1269902, 51.9760533], [4.1269502, 51.9760261], [4.1269076, 51.9759887], [4.1268696, 51.9759506], [4.1267581, 51.9758318], [4.1267528, 51.9758228], [4.1267529, 51.9758106], [4.1267683, 51.9757986], [4.126834, 51.9757497], [4.1268678, 51.975732], [4.1269001, 51.9757185], [4.1269934, 51.975684], [4.1270081, 51.9756786], [4.1270746, 51.9756573], [4.1271193, 51.9756539], [4.1271506, 51.9756729], [4.1271673, 51.9756807], [4.1271841, 51.9756886], [4.1272177, 51.9757045], [4.127459, 51.9758185], [4.1274711, 51.9758249], [4.127484, 51.9758316], [4.1274961, 51.9758414], [4.1275762, 51.9758814], [4.1275782, 51.9758864], [4.1275765, 51.9758906], [4.1274523, 51.9759815], [4.1272888, 51.9761153], [4.1272584, 51.9761327]]]}"
way_1054523657,Stena Line Hoek van Holland,u14zt,51.9754216,51.9769645,4.126511,4.1279912,"{""type"": ""Polygon"", ""coordinates"": [[[4.1279912, 51.9754261], [4.12797, 51.9754338], [4.1279252, 51.9754501], [4.1278152, 51.9754901], [4.1277968, 51.9754721], [4.1274368, 51.9754216], [4.1272427, 51.9754898], [4.1266627, 51.9757112], [4.1265971, 51.9757339], [4.126511, 51.9757668], [4.1265957, 51.9758577], [4.1269411, 51.9762388], [4.1270759, 51.9762961], [4.1269846, 51.9763935], [4.1269007, 51.9764958], [4.1268197, 51.9766258], [4.1267412, 51.9767762], [4.1267376, 51.9767841], [4.1267339, 51.9767855], [4.1266746, 51.9768618], [4.1266666, 51.9769009], [4.1266557, 51.9769397], [4.1266476, 51.9769453], [4.1266284, 51.9769587], [4.1266201, 51.9769645], [4.1279912, 51.9754261]]]}"
way_54069657,Stena Line Hoek van Holland,u14zt,51.9749717,51.9754261,4.1279912,4.1290524,"{""type"": ""Polygon"", ""coordinates"": [[[4.1279912, 51.9754261], [4.1280796, 51.9753949], [4.1281026, 51.97542], [4.1281317, 51.9754096], [4.1281406, 51.9754161], [4.1281569, 51.9754101], [4.1281523, 51.9754023], [4.1282601, 51.975364], [4.1282689, 51.9753703], [4.1282853, 51.9753643], [4.1282811, 51.9753564], [4.128399, 51.9753144], [4.1284018, 51.9753175], [4.1287113, 51.9752073], [4.1287099, 51.9752057], [4.128764, 51.9751864], [4.1287626, 51.9751848], [4.1288225, 51.9751632], [4.1288387, 51.9751807], [4.1289459, 51.9751425], [4.1289295, 51.9751252], [4.1290524, 51.9750814], [4.129022, 51.9750485], [4.1289511, 51.9749726], [4.1289467, 51.9749742], [4.1289446, 51.9749717], [4.1279912, 51.9754261]]]}"
way_1054523660,Stena Line Hoek van Holland,u14zt,51.9746575,51.9749717,4.1289446,4.1296166,"{""type"": ""Polygon"", ""coordinates"": [[[4.1289446, 51.9749717], [4.1289982, 51.9749525], [4.1290032, 51.9749579], [4.1295225, 51.9747727], [4.1296166, 51.9747392], [4.129541, 51.9746575], [4.1294647, 51.9746844], [4.1294507, 51.9746693], [4.1289446, 51.9749717]]]}"
way_1054523661,Stena Line Hoek van Holland,u14zt,51.9736302,51.9746693,4.1294507,4.1321352,"{""type"": ""Polygon"", ""coordinates"": [[[4.1294507, 51.9746693], [4.1302454, 51.9743618], [4.1303194, 51.9743332], [4.1308504, 51.9741278], [4.1309244, 51.9740992], [4.1314576, 51.9738927], [4.1315317, 51.9738641], [4.1320612, 51.9736589], [4.1321352, 51.9736302], [4.1294507, 51.9746693]]]}"
way_1054290507,Stena Line Hoek van Holland,u14zw,51.9675791,51.9736302,4.1321352,4.1477086,"{""type"": ""Polygon"", ""coordinates"": [[[4.1477086, 51.9675791], [4.1473139, 51.9677342], [4.1469458, 51.9678785], [4.1462887, 51.9681386], [4.1459573, 51.9682692], [4.1457235, 51.9683855], [4.1455365, 51.9684786], [4.1450325, 51.9686753], [4.1443527, 51.9689456], [4.1430554, 51.9694608], [4.1424829, 51.9696875], [4.1420197, 51.9698713], [4.141763, 51.9699749], [4.1416789, 51.9700082], [4.1414374, 51.9700638], [4.1412045, 51.9701572], [4.1411604, 51.9701737], [4.1411031, 51.9701958], [4.1410698, 51.9702128], [4.1410158, 51.9702308], [4.1409251, 51.9702648], [4.1406894, 51.9703583], [4.1403564, 51.9704907], [4.1401204, 51.970581], [4.1396031, 51.9707803], [4.1385486, 51.9711895], [4.1379447, 51.971424], [4.1373672, 51.9716475], [4.1368242, 51.9718575], [4.1361127, 51.9721319], [4.135824, 51.9722432], [4.1356617, 51.9722986], [4.1353314, 51.9724041], [4.135148, 51.9724641], [4.1348473, 51.9725789], [4.134485, 51.9727205], [4.1340935, 51.9728737], [4.133169, 51.9732356], [4.1321352, 51.9736302], [4.1477086, 51.9675791]]]}"
way_1054402059,Stena Line Hoek van Holland,u14zw,51.9674176,51.9675791,4.147592,4.1478382,"{""type"": ""Polygon"", ""coordinates"": [[[4.1478382, 51.9674176], [4.147592, 51.967513], [4.1477086, 51.9675791], [4.1478382, 51.9674176]]]}"
way_270711078,Stena Line Hoek van Holland,u14zw,51.9673489,51.9674176,4.1477928,4.147896,"{""type"": ""Polygon"", ""coordinates"": [[[4.147896, 51.9673489], [4.1478747, 51.9673573], [4.1478683, 51.9673511], [4.1477928, 51.9673807], [4.147821, 51.9674083], [4.1478265, 51.9674062], [4.1478382, 51.9674176], [4.147896, 51.9673489]]]}"
way_1054394582,Stena Line Hoek van Holland,u14zw,51.9656722,51.9673489,4.147896,4.1501589,"{""type"": ""Polygon"", ""coordinates"": [[[4.147896, 51.9673489], [4.1480492, 51.967289], [4.1481112, 51.9673038], [4.1493176, 51.9668269], [4.1497997, 51.9666338], [4.1498764, 51.9666023], [4.1499038, 51.9665852], [4.1499534, 51.9665801], [4.1499974, 51.9665635], [4.1500468, 51.9665381], [4.1500539, 51.9665345], [4.1500989, 51.9665123], [4.1501209, 51.9664968], [4.1501392, 51.966478], [4.1501497, 51.9664639], [4.1501575, 51.9664413], [4.1501589, 51.9664263], [4.1501539, 51.9664071], [4.1501178, 51.9663438], [4.1500562, 51.9662624], [4.1500056, 51.9662033], [4.1499312, 51.9661464], [4.1498373, 51.9660779], [4.1495841, 51.9658943], [4.1494243, 51.9657782], [4.1492941, 51.9656839], [4.149278, 51.9656722], [4.1491549, 51.9657344], [4.1489654, 51.9658338], [4.1489014, 51.9657831], [4.147896, 51.9673489]]]}"
way_1054402052,Stena Line Hoek van Holland,u14zw,51.9657831,51.9756604,4.1254363,4.1489014,"{""type"": ""Polygon"", ""coordinates"": [[[4.1254363, 51.9756604], [4.1271174, 51.9749979], [4.1285262, 51.9744665], [4.1294017, 51.9741413], [4.1293478, 51.9740902], [4.1289217, 51.9742565], [4.1286459, 51.9739787], [4.129103, 51.9738031], [4.1296774, 51.9739279], [4.1298745, 51.9739707], [4.130766, 51.9736205], [4.1309583, 51.9737635], [4.1312248, 51.9736651], [4.1313931, 51.9736327], [4.1315257, 51.9735664], [4.1314799, 51.9735322], [4.1334712, 51.9725221], [4.1336491, 51.9724325], [4.1341509, 51.9724979], [4.1344916, 51.9723289], [4.1344703, 51.9723126], [4.1348658, 51.9721079], [4.1349592, 51.9721754], [4.1364218, 51.971614], [4.1396339, 51.9701876], [4.1396878, 51.9701707], [4.1397334, 51.970163], [4.1397708, 51.9701629], [4.1398067, 51.9701699], [4.1398364, 51.9701814], [4.1398546, 51.9701952], [4.1399345, 51.9701581], [4.1400122, 51.9701221], [4.1399817, 51.9700967], [4.1399688, 51.9700805], [4.1399611, 51.9700672], [4.1399607, 51.9700586], [4.1399717, 51.9700488], [4.1399953, 51.9700383], [4.1400351, 51.970023], [4.1419636, 51.9691698], [4.1429606, 51.968704], [4.1429804, 51.9687001], [4.1430093, 51.968701], [4.1430325, 51.9686946], [4.1431122, 51.9686553], [4.1442626, 51.9681317], [4.1446122, 51.9679656], [4.1448919, 51.9678291], [4.1454444, 51.9675642], [4.1465204, 51.9670291], [4.1465621, 51.9669814], [4.1466298, 51.9669278], [4.146777, 51.9668744], [4.1469418, 51.9668062], [4.1486321, 51.9659197], [4.1489014, 51.9657831], [4.1254363, 51.9756604]]]}"
way_1054397927,Stena Line Hoek van Holland,u14zt,51.9756604,51.9759669,4.1254363,4.1257093,"{""type"": ""Polygon"", ""coordinates"": [[[4.1257093, 51.9759669], [4.1254363, 51.9756604], [4.1257093, 51.9759669]]]}"
way_1054402054,Stena Line Hoek van Holland,u14zt,51.9759669,51.9762105,4.1257093,4.1259337,"{""type"": ""Polygon"", ""coordinates"": [[[4.1259337, 51.9762105], [4.1257415, 51.9760019], [4.1257093, 51.9759669], [4.1259337, 51.9762105]]]}"
way_1054398789,Stena Line Hoek van Holland,u14zt,51.9762105,51.9769645,4.1259337,4.1266201,"{""type"": ""Polygon"", ""coordinates"": [[[4.1259337, 51.9762105], [4.1266201, 51.9769645], [4.1259337, 51.9762105]]]}"
way_622250690,,u8r0u,46.5377474,46.5396109,32.5187447,32.5215197,"{""type"": ""Polygon"", ""coordinates"": [[[32.518977, 46.5377474], [32.5192523, 46.5378108], [32.5189881, 46.5387647], [32.5188446, 46.5388394], [32.5188253, 46.5389492], [32.5187447, 46.5394078], [32.5189621, 46.5394033], [32.5189631, 46.5394252], [32.5190267, 46.5394317], [32.5212881, 46.5389642], [32.5215197, 46.5395079], [32.5214676, 46.5395184], [32.521507, 46.5396109], [32.518977, 46.5377474]]]}"
way_1061720228,,u8r0u,46.5396109,46.5402056,32.5177905,32.521507,"{""type"": ""Polygon"", ""coordinates"": [[[32.521507, 46.5396109], [32.5207376, 46.5397566], [32.5199819, 46.5399215], [32.5197244, 46.5399491], [32.5192308, 46.5399971], [32.518889, 46.5400169], [32.51875, 46.540047], [32.5183967, 46.5401023], [32.5179568, 46.5402056], [32.5178978, 46.5402037], [32.5177905, 46.5401797], [32.521507, 46.5396109]]]}"
way_1061720236,,u8r0g,46.5377474,46.5401797,32.5173613,32.518977,"{""type"": ""Polygon"", ""coordinates"": [[[32.5177905, 46.5401797], [32.517568, 46.5400311], [32.5175108, 46.5399893], [32.5174682, 46.53994], [32.5174422, 46.5398854], [32.5173801, 46.5393717], [32.5173613, 46.5391964], [32.5173667, 46.5390986], [32.5173908, 46.5389289], [32.5174231, 46.5386982], [32.5174364, 46.5385488], [32.5174365, 46.5384658], [32.5174579, 46.5383846], [32.5175545, 46.5382979], [32.5176242, 46.538249], [32.5177436, 46.5382084], [32.5178562, 46.53819], [32.5179689, 46.5381669], [32.5181146, 46.5381276], [32.5183638, 46.5380714], [32.5183712, 46.5380903], [32.5185442, 46.5380617], [32.5186622, 46.538035], [32.5187601, 46.537999], [32.5188513, 46.5379455], [32.5189063, 46.5378818], [32.5189572, 46.5377859], [32.518977, 46.5377474], [32.5177905, 46.5401797]]]}"
way_1061720215,,u8r0g,46.5387831,46.5388128,32.516122,32.5164038,"{""type"": ""Polygon"", ""coordinates"": [[[32.516122, 46.5388128], [32.5164038, 46.5387831], [32.516122, 46.5388128]]]}"
way_622250689,,u8r0g,46.5384381,46.5398687,32.5109059,32.516122,"{""type"": ""Polygon"", ""coordinates"": [[[32.5109059, 46.5398687], [32.5117703, 46.5384436], [32.512874, 46.5384381], [32.5129089, 46.5386899], [32.5130814, 46.5388534], [32.5134576, 46.5388497], [32.5134801, 46.5388648], [32.5135607, 46.5388652], [32.5135964, 46.5388489], [32.5136462, 46.5388262], [32.5147976, 46.5388203], [32.5147981, 46.5388635], [32.5152573, 46.5388569], [32.5157721, 46.5388495], [32.5158906, 46.5388371], [32.5159418, 46.5388317], [32.515967, 46.538829], [32.5160445, 46.5388209], [32.516122, 46.5388128], [32.5109059, 46.5398687]]]}"
way_1061720224,,u8r0g,46.5398687,46.5401765,32.5109059,32.5120103,"{""type"": ""Polygon"", ""coordinates"": [[[32.5120103, 46.5401742], [32.5119828, 46.5401765], [32.5119527, 46.5401724], [32.5118065, 46.5401299], [32.5116228, 46.5400635], [32.5114511, 46.5400082], [32.5113451, 46.5399648], [32.5111423, 46.5398979], [32.5110588, 46.5398809], [32.510983, 46.5398739], [32.5109059, 46.5398687], [32.5120103, 46.5401742]]]}"
way_1061720225,,u8r0g,46.5401742,46.540279,32.5120103,32.5123362,"{""type"": ""Polygon"", ""coordinates"": [[[32.5123362, 46.540279], [32.5120103, 46.5401742], [32.5123362, 46.540279]]]}"
way_1061720233,,u8r0g,46.540279,46.5405023,32.5123362,32.5139231,"{""type"": ""Polygon"", ""coordinates"": [[[32.5139231, 46.5405023], [32.5135781, 46.5404814], [32.5133555, 46.5404565], [32.5131636, 46.5404279], [32.5129773, 46.5403938], [32.5128539, 46.5403772], [32.5127412, 46.5403606], [32.5126272, 46.5403523], [32.51252, 46.5403431], [32.5124529, 46.5403366], [32.5123912, 46.5403154], [32.5123496, 46.5402978], [32.5123362, 46.540279], [32.5139231, 46.5405023]]]}"
way_1061720231,,u8r0g,46.5405023,46.5405378,32.513923,32.5159535,"{""type"": ""Polygon"", ""coordinates"": [[[32.5159535, 46.5405159], [32.5159534, 46.5405378], [32.513923, 46.5405329], [32.5139231, 46.5405023], [32.5159535, 46.5405159]]]}"
way_1061720214,,u8r0g,46.5404776,46.5405159,32.5159535,32.5163045,"{""type"": ""Polygon"", ""coordinates"": [[[32.5163045, 46.5404776], [32.5161114, 46.5404989], [32.5159854, 46.5405155], [32.5159535, 46.5405159], [32.5163045, 46.5404776]]]}"
way_1061720232,,u8r0g,46.5403434,46.5404776,32.5163045,32.5166385,"{""type"": ""Polygon"", ""coordinates"": [[[32.5166385, 46.5403434], [32.516572, 46.5403941], [32.5164918, 46.5404344], [32.5164014, 46.5404626], [32.5163045, 46.5404776], [32.5166385, 46.5403434]]]}"
way_1061720234,,u8r0g,46.5387831,46.5403434,32.5164038,32.5167151,"{""type"": ""Polygon"", ""coordinates"": [[[32.5164038, 46.5387831], [32.5164722, 46.5390543], [32.5165325, 46.5393541], [32.516554, 46.5394381], [32.5165701, 46.5395349], [32.5165701, 46.5396253], [32.5166009, 46.5397324], [32.5167023, 46.5400721], [32.5167151, 46.5401278], [32.516715, 46.5401842], [32.516702, 46.5402399], [32.5166764, 46.5402935], [32.5166385, 46.5403434], [32.5164038, 46.5387831]]]}"
way_1072044732,Kakinada Port,tg488,16.958577,16.9830342,82.2694337,82.2771156,"{""type"": ""Polygon"", ""coordinates"": [[[82.2771156, 16.9827714], [82.2755333, 16.9830342], [82.2742778, 16.9775177], [82.2731352, 16.9726692], [82.2724163, 16.9693444], [82.2715795, 16.9655116], [82.2711825, 16.9644854], [82.2701257, 16.9619969], [82.2694337, 16.960319], [82.2698468, 16.9601651], [82.2709036, 16.9588361], [82.2709385, 16.958577], [82.2771156, 16.9827714]]]}"
way_627318261,Kakinada Port,tg488,16.9572392,16.9794455,82.2709385,82.2838544,"{""type"": ""Polygon"", ""coordinates"": [[[82.2709385, 16.958577], [82.2787489, 16.957249], [82.2790081, 16.9572392], [82.2791406, 16.9572737], [82.279197, 16.9573661], [82.2792868, 16.9577111], [82.2795068, 16.9584475], [82.2796623, 16.9592992], [82.2797884, 16.9595917], [82.2799185, 16.9600509], [82.2799819, 16.9604753], [82.2800146, 16.9606633], [82.2803127, 16.9622997], [82.2804105, 16.9631311], [82.2804338, 16.9632398], [82.2806145, 16.9639236], [82.2806588, 16.9642584], [82.2806682, 16.964674], [82.2808224, 16.9653449], [82.280902, 16.9658134], [82.2809412, 16.9659958], [82.2809565, 16.9662159], [82.2813588, 16.9682746], [82.2813655, 16.9684594], [82.2813776, 16.9685568], [82.2812059, 16.9685953], [82.2810745, 16.9686434], [82.2807929, 16.9688236], [82.2806373, 16.9689981], [82.2806078, 16.9691495], [82.280762, 16.9709234], [82.2808143, 16.9710479], [82.280919, 16.9710838], [82.2814098, 16.9710453], [82.2818242, 16.9709966], [82.2819288, 16.9709978], [82.2819865, 16.971071], [82.2825739, 16.9709837], [82.2828153, 16.9709324], [82.2838544, 16.9763894], [82.2830835, 16.9765147], [82.2828796, 16.9765531], [82.2826061, 16.9768071], [82.2824424, 16.9769174], [82.2822751, 16.9769679], [82.2821457, 16.9769934], [82.2820348, 16.9770688], [82.2818918, 16.9771176], [82.2815285, 16.9771999], [82.2808133, 16.9771867], [82.280703, 16.9771996], [82.2804503, 16.9772188], [82.279465, 16.9773712], [82.2793451, 16.9773901], [82.2787007, 16.977635], [82.2781799, 16.9780346], [82.2782175, 16.978249], [82.2783801, 16.9791498], [82.2784205, 16.979307], [82.2784647, 16.9794455], [82.2709385, 16.958577]]]}"
way_627318259,Kakinada Port,tg488,16.9794455,16.9806833,82.2784325,82.2787786,"{""type"": ""Polygon"", ""coordinates"": [[[82.2784647, 16.9794455], [82.2784768, 16.9795186], [82.2784553, 16.979602], [82.2784325, 16.9797162], [82.2784862, 16.9802036], [82.2785479, 16.9804088], [82.2786444, 16.9804934], [82.2787303, 16.9805524], [82.2787786, 16.9806833], [82.2784647, 16.9794455]]]}"
way_1072044731,Kakinada Port,tg488,16.9806833,16.9827714,82.2771156,82.2787786,"{""type"": ""Polygon"", ""coordinates"": [[[82.2787786, 16.9806833], [82.2787786, 16.9807936], [82.2786927, 16.9808808], [82.2786693, 16.9809065], [82.2786579, 16.9809552], [82.2786766, 16.9811476], [82.2786458, 16.9812515], [82.278564, 16.9813862], [82.2785023, 16.98144], [82.2784084, 16.9815016], [82.2784111, 16.9817171], [82.2783682, 16.9819197], [82.2783615, 16.9822532], [82.2784165, 16.9824341], [82.2784687, 16.98247], [82.2787182, 16.9824546], [82.2781107, 16.9825662], [82.277298, 16.9827355], [82.2771156, 16.9827714], [82.2787786, 16.9806833]]]}"
way_1074548538,,ugkz4,64.5179265,64.5237753,40.5169943,40.5370396,"{""type"": ""Polygon"", ""coordinates"": [[[40.5367294, 64.5214455], [40.5363081, 64.521812], [40.5355884, 64.5218468], [40.5353181, 64.5217647], [40.5347618, 64.5217392], [40.5345632, 64.5218584], [40.5346041, 64.5219417], [40.5343889, 64.5220099], [40.5341111, 64.5220231], [40.5337361, 64.5219557], [40.533514, 64.5219427], [40.5327206, 64.5221975], [40.5317571, 64.5225197], [40.5309023, 64.5226752], [40.5299509, 64.5226226], [40.5296236, 64.5225343], [40.52898, 64.5227352], [40.5286142, 64.5227136], [40.5282717, 64.5226231], [40.5265194, 64.5231314], [40.5262737, 64.5230367], [40.5251741, 64.5233953], [40.5247793, 64.5233739], [40.5244427, 64.5233608], [40.5241381, 64.5232523], [40.5239885, 64.5230661], [40.523791, 64.5228868], [40.5235841, 64.5228346], [40.523374, 64.5227773], [40.5232146, 64.5226783], [40.5231986, 64.5225416], [40.5231254, 64.5224547], [40.5229953, 64.522387], [40.5225602, 64.5223202], [40.5221643, 64.5222647], [40.5219565, 64.5223241], [40.5218213, 64.5224399], [40.5217118, 64.5225347], [40.5216518, 64.5226343], [40.5216003, 64.5227262], [40.5214699, 64.5227793], [40.5212913, 64.5228169], [40.5212164, 64.5227717], [40.5210743, 64.52279], [40.5209836, 64.52285], [40.5209627, 64.522924], [40.5210407, 64.5229771], [40.5212323, 64.5229636], [40.521413, 64.522936], [40.5215667, 64.522907], [40.5217287, 64.5228905], [40.5219122, 64.522892], [40.5220468, 64.5228715], [40.522222, 64.5228663], [40.5222357, 64.5229034], [40.5220739, 64.5229461], [40.5218712, 64.5229774], [40.5213852, 64.5230733], [40.5210668, 64.5231766], [40.5209185, 64.5233262], [40.5208805, 64.5234744], [40.5205937, 64.5235698], [40.5204689, 64.5237043], [40.5188741, 64.5237753], [40.518833, 64.5236563], [40.5187693, 64.5235682], [40.518518, 64.5232541], [40.5181076, 64.5228598], [40.5175605, 64.5226479], [40.5176259, 64.522865], [40.5174978, 64.5228933], [40.5173262, 64.5227147], [40.5171047, 64.522548], [40.5170992, 64.5224694], [40.5170992, 64.5223265], [40.5171822, 64.5222408], [40.5171269, 64.5221622], [40.5169943, 64.5220793], [40.5170272, 64.5218431], [40.5171269, 64.5217121], [40.5173287, 64.5216312], [40.5183957, 64.5213976], [40.5187489, 64.5213692], [40.5194464, 64.5211025], [40.5199503, 64.5208881], [40.5202455, 64.5206743], [40.5205441, 64.5205374], [40.5206256, 64.5205058], [40.520687, 64.5204715], [40.5207606, 64.5204451], [40.5208588, 64.5204082], [40.5209017, 64.5203765], [40.5209508, 64.5203448], [40.5210673, 64.5202841], [40.5211471, 64.5202498], [40.521233, 64.5202208], [40.5213066, 64.5201759], [40.5213925, 64.5201126], [40.52146, 64.5200361], [40.5215152, 64.5199885], [40.5215888, 64.5199701], [40.5216686, 64.5199384], [40.5217176, 64.5199067], [40.5217667, 64.5198724], [40.5218219, 64.5198328], [40.5218833, 64.5197932], [40.5219508, 64.5197246], [40.5219937, 64.5196903], [40.5220489, 64.5196586], [40.5221287, 64.5196323], [40.522233, 64.5196243], [40.5223802, 64.5196692], [40.5224845, 64.5196771], [40.5226685, 64.5196771], [40.5227974, 64.5196666], [40.5229139, 64.5196666], [40.5230121, 64.5196771], [40.5231041, 64.5196798], [40.5232086, 64.5196688], [40.5233188, 64.5196613], [40.5234109, 64.519656], [40.5235213, 64.5196507], [40.5237237, 64.5196507], [40.5238158, 64.5196455], [40.5239569, 64.5196402], [40.5241471, 64.5196402], [40.5242329, 64.5196349], [40.5244293, 64.5196111], [40.5245274, 64.5196111], [40.5246317, 64.5196032], [40.5247237, 64.5196006], [40.5247527, 64.5196099], [40.525126, 64.5195908], [40.5254353, 64.5195631], [40.5262086, 64.5194393], [40.5263481, 64.5193481], [40.526404, 64.51927], [40.5292202, 64.5192457], [40.5298217, 64.519223], [40.5303311, 64.5191759], [40.530857, 64.5191136], [40.5321787, 64.5188986], [40.5361476, 64.5180776], [40.5361793, 64.5181042], [40.5364197, 64.5180268], [40.5365512, 64.5179985], [40.536611, 64.517983], [40.5366767, 64.5179676], [40.5367365, 64.5179548], [40.5368082, 64.5179471], [40.5368739, 64.5179342], [40.5369456, 64.5179265], [40.5370396, 64.51793], [40.5367294, 64.5214455]]]}"
way_1074548537,,ugkz4,64.51793,64.5214455,40.5367294,40.5370396,"{""type"": ""Polygon"", ""coordinates"": [[[40.5367294, 64.5214455], [40.5370396, 64.51793], [40.5367294, 64.5214455]]]}"
way_160709983,   ,u8h9b,45.3214854,45.324029,28.8449532,28.8462618,"{""type"": ""Polygon"", ""coordinates"": [[[28.8462618, 45.324029], [28.8461965, 45.3239737], [28.845981, 45.3235424], [28.8449532, 45.3214854], [28.8462618, 45.324029]]]}"
